user_agent,platform,os,browser_version 
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:24.0) Gecko/20100101 Firefox/24.0,PC端浏览器,Mac OS X  10.8,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.116 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 34
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:24.0) Gecko/20100101 Firefox/24.0 import.io/1.0,PC端浏览器,Windows Vista x64 Edition,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.92 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 34
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:24.0) Gecko/20130621 Firefox/24.0,PC端浏览器,Windows Vista x64 Edition,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.137 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 34
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:24.0) Gecko/20100101 Firefox/24.0,PC端浏览器,Windows Vista x64 Edition,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.131 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 34
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:24.0) Gecko/20100101 Firefox/24.0,PC端浏览器,Mac OS X 10.12,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.131 Safari/537.36",PC端浏览器,Mac OS X  10.6.8,Google Chrome 34
Mozilla/6.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1771419 Firefox/24.0,PC端浏览器,Windows 10 x64 Edition,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.137 Safari/537.36",PC端浏览器,Mac OS X  10.9.3,Google Chrome 34
Mozilla/4.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1584967 Firefox/24.0,PC端浏览器,Windows 10 x64 Edition,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.131 Safari/537.36",PC端浏览器,Mac OS X  10.8.5,Google Chrome 34
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1335551 Firefox/24.0,PC端浏览器,Windows 10 x64 Edition,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.137 Safari/537.36",PC端浏览器,Mac OS X  10.8.5,Google Chrome 34
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1243958 Firefox/24.0,PC端浏览器,Windows 10 x64 Edition,Firefox 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.131 Safari/537.36",PC端浏览器,Mac OS X 10.11.3,Google Chrome 34
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_7) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/34.0.2005.43 Safari/537.22",PC端浏览器,Mac OS X 10.7.7,Google Chrome 34
Mozilla/5.0 (Windows NT 10.1; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,PC端浏览器,Windows NT x64 Edition,Firefox 30
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:30.0) Gecko/20100101 Firefox/30.0,PC端浏览器,Mac OS X  10.9,Firefox 30
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:30.0) Gecko/20100101 Firefox/30.0,PC端浏览器,Mac OS X  10.10,Firefox 30
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:30.0) Gecko/20100101 Firefox/30.0,PC端浏览器,Mac OS X 10.11,Firefox 30
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1373893 Firefox/30.0,PC端浏览器,Windows 10 x64 Edition,Firefox 30
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1867062 Firefox/30.0,PC端浏览器,Windows 10 x64 Edition,Firefox 30
Mozilla/4.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1830712 Firefox/30.0,PC端浏览器,Windows 10 x64 Edition,Firefox 30
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1643573 Firefox/30.0,PC端浏览器,Windows 10 x64 Edition,Firefox 30
Mozilla/6.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1000335 Firefox/30.0,PC端浏览器,Windows 10 x64 Edition,Firefox 30
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1704262 Firefox/30.0,PC端浏览器,Windows 10 x64 Edition,Firefox 30
iOS / Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Chrome/47.0.2508.0 Safari/537.36,PC端浏览器,Mac OS X  1094,Google Chrome 47
Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Chrome/47.0.2508.0 Safari/537.36,PC端浏览器,Mac OS X  1094,Google Chrome 47
"Mozilla/5.0 (Windows NT 6; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36",PC端浏览器,Windows NT x64 Edition,Google Chrome 47
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",PC端浏览器,Mac OS X  10.10.4,Google Chrome 47
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.69 Safari/537.36",PC端浏览器,Mac OS X  10.11.2,Google Chrome 47
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.35 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 47
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11) AppleWebKit/601.1.27 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/601.1.27",PC端浏览器,Mac OS X  10.11,Google Chrome 47
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",PC端浏览器,Mac OS X  10.11.3,Google Chrome 47
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36",PC端浏览器,Mac OS X  10.11.3,Google Chrome 47
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36",PC端浏览器,Mac OS X  10.11.6,Google Chrome 47
Mozilla/5.0 (Windows NT 4.0; WOW64; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Windows NT 4.0 x64 Edition,Firefox 45
Mozilla/5.0 (Solaris; Solaris x86_64; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Solaris x64,Firefox 45
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Mac OS X  10.11.2,Firefox 45
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Mac OS X  10.6,Firefox 45
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:21.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Mac OS X  10.8,Firefox 45
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Mac OS X  10.8,Firefox 45
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Mac OS X  10.9,Firefox 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:45.0) Gecko/20100101 Firefox/45.0,gzip(gfe)",PC端浏览器,Mac OS X  10.11,Firefox 45
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Mac OS X  10.11,Firefox 45
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:45.0) Gecko/20100101 Firefox/45.0,PC端浏览器,Mac OS X  10.12,Firefox 45
Mozilla/4.0 (compatible; MSIE 11.0; Windows NT 5.1; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.2; oraclefr; 360SE),PC端浏览器,Oracle Linux,360Safe
Mozilla/4.0 (compatible; MSIE 10.0; Windows NT 6.3; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.2; oraclefr; 360SE),PC端浏览器,Oracle Linux,360Safe
Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.2; oraclefr; 360SE),PC端浏览器,Oracle Linux,360Safe
Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.2; oraclefr; 360SE),PC端浏览器,Oracle Linux,360Safe
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.2; oraclefr; 360SE),PC端浏览器,Oracle Linux,360Safe
Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.63 Safari/537.36 QIHU 360SE,PC端浏览器,Windows 8.1,360Safe
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; WebMoney Advisor; 360SE),PC端浏览器,Windows 8.1,360Safe
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; 360SE),PC端浏览器,Windows 8.1,360Safe
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; 360SE),PC端浏览器,Windows 8.1,360Safe
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; Data Center; .NET CLR 1.1.4322; 360SE),PC端浏览器,Windows 8.1,360Safe
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/ 3.1.2 Safari/525.20.1",PC端浏览器,Mac OS X  10.5.5,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Mobile/14E277 Safari Line/7.1.3",移动端浏览器,iPhone iOS 10.3,Safari
"Mozilla/5.0 (iPad; CPU OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.79 Mobile/14E5239e Safari/602.1",移动端浏览器,iPad iOS 10.3,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Mobile/14D27 Safari Line/7.1.3",移动端浏览器,iPhone iOS 10.2.1,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Mobile/14D27 Safari Line/7.1.2",移动端浏览器,iPhone iOS 10.2.1,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.3 (KHTML, like Gecko) OPiOS/14.0.0.104835 Mobile/14D15 Safari/9537.53",移动端浏览器,iPhone iOS 10.2.1,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) OPiOS/10.1.1.92212 Mobile/14D27 Safari/9537.53",移动端浏览器,iPhone iOS 10.2.1,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.79 Mobile/14D15 Safari/602.1",移动端浏览器,iPhone iOS 10.2.1,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X; zh-CN) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/23.0.1271.100 Mobile/14D27 Safari/7534.48.3 UCBrowser/11.4.7.931 AliApp(TUnionSDK/0.1.12) AliApp(TUnionSDK/0.1.12)",移动端浏览器,iPhone iOS 10.2.1,Safari
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/48.0.2564.104 Mobile/14D27 Safari/601.1.46",移动端浏览器,iPhone iOS 10.2.1,Safari
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:25.0) Gecko/20100101 Firefox/25.0,PC端浏览器,Mac OS X  10.6,Firefox 25
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:25.0) Gecko/20100101 Firefox/25.0,PC端浏览器,Mac OS X  10.9,Firefox 25
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:25.0) Gecko/20100101 Firefox/25.0,PC端浏览器,Mac OS X 10.11,Firefox 25
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1860239 Firefox/25.0,PC端浏览器,Windows 10 x64 Edition,Firefox 25
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1279069 Firefox/25.0,PC端浏览器,Windows 10 x64 Edition,Firefox 25
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1209440 Firefox/25.0,PC端浏览器,Windows 10 x64 Edition,Firefox 25
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1720046 Firefox/25.0,PC端浏览器,Windows 10 x64 Edition,Firefox 25
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1194130 Firefox/25.0,PC端浏览器,Windows 10 x64 Edition,Firefox 25
Mozilla/1.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1584995 Firefox/25.0,PC端浏览器,Windows 10 x64 Edition,Firefox 25
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1201767 Firefox/25.0,PC端浏览器,Windows 10 x64 Edition,Firefox 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_1) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.75 Safari/537.1",PC端浏览器,Mac OS X  10.7.1,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_5) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.75 Safari/537.1",PC端浏览器,Mac OS X  10.6.5,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.82 Safari/537.1",PC端浏览器,Mac OS X  10.8.1,Google Chrome 21
"Mozilla/5.0 (Windows NT 10.2; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1",PC端浏览器,Windows NT x64 Edition,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1",PC端浏览器,Mac OS X  10.7.4,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.15 Safari/537.1",PC端浏览器,Mac OS X  10.7.4,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.41 Safari/537.1",PC端浏览器,Mac OS X  10.7.4,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1163.0 Safari/537.1",PC端浏览器,Mac OS X  10.7.4,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.57 Safari/537.1",PC端浏览器,Mac OS X  10.7.4,Google Chrome 21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.77 Safari/537.1",PC端浏览器,Mac OS X  10.7.4,Google Chrome 21
"ArchiveTeam ArchiveBot/20170106.02 (wpull 2.0.2) and not Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.90 Safari/537.36",PC端浏览器,Arch Linux  x64 Edition,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2305.3 Safari/537.36",PC端浏览器,Mac OS X  10.10.0,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2305.3 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2279.0 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2299.0 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.11 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.90 Safari/537.36",PC端浏览器,Mac OS X  10.8.2,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.90 Safari/537.36",PC端浏览器,Mac OS X  10.10.3,Google Chrome 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",PC端浏览器,Mac OS X  10.10.3,Google Chrome 42
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_3; en-US) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/9.0.3 Safari/533.20.27",PC端浏览器,Mac OS X  10.11.3 x64 Edition,Google Chrome 55
"Mozilla/5.0 (Linux; Android 6.0; HTC_D10i Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",移动端浏览器,HTC D10i,Google Chrome 55
"Mozilla/5.0 (Linux; Android 6.0; HTC U Play Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",移动端浏览器,HTC U,Google Chrome 55
"Mozilla/5.0 (Linux; Android 85.8.5; SM-N920C Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",移动端浏览器,Android 85.8.5,Google Chrome 55
"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_7_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.1453.93 Safari/537.36",PC端浏览器,Mac OS X  12.7.2,Google Chrome 55
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36",PC端浏览器,Mac OS X  10.10.0,Google Chrome 55
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36",PC端浏览器,Mac OS X  10.10.4,Google Chrome 55
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36",PC端浏览器,Mac OS X  10.11.2,Google Chrome 55
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 55
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 55
Mozilla/5.0 (Macintosh; Intel Mac OS X 10105) AppleWebKit/537.36 (KHTML like Gecko) Chrome/45.0.2454.85 Safari/537.36,PC端浏览器,Mac OS X  10105,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36",PC端浏览器,Mac OS X  10.10.4,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) QtWebEngine/5.6.0 Chrome/45.0.2454.101 Safari/537.36",PC端浏览器,Mac OS X  10.11.4,Google Chrome 45
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36",PC端浏览器,Windows Vista x64 Edition,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.99 Safari/537.36",PC端浏览器,Mac OS X  10.11.6,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2453.6 Safari/537.36",PC端浏览器,Mac OS X  10.10.1,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36",PC端浏览器,Mac OS X  10.9.5,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.93 Safari/537.36",PC端浏览器,Mac OS X  10.10.5,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.99 Safari/537.36",PC端浏览器,Mac OS X  10.10.5,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36",PC端浏览器,Mac OS X  10.10.5,Google Chrome 45
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4",PC端浏览器,Mac OS X  10.6.0,Google Chrome 22
Mozilla/5.0 (Macintosh; Intel Mac OS X 1082) AppleWebKit/537.4 (KHTML like Gecko) Chrome/22.0.1229.92 Safari/537.4,PC端浏览器,Mac OS X  1082,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4",PC端浏览器,Mac OS X  10.8.1,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4",PC端浏览器,Mac OS X  10.8.1,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4",PC端浏览器,Mac OS X  10.7.4,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/22.0.1207.1 Safari/537.1",PC端浏览器,Mac OS X  10.7.4,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4",PC端浏览器,Mac OS X  10.7.4,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_4) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4",PC端浏览器,Mac OS X  10.6.4,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4",PC端浏览器,Mac OS X  10.6.7,Google Chrome 22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.92 Safari/537.4",PC端浏览器,Mac OS X  10.7.0,Google Chrome 22
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:23.0) Gecko/20100101 Firefox/23.0,PC端浏览器,Mac OS X  10.6,Firefox 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:23.0) Gecko/20100101 Firefox/23.0,PC端浏览器,Mac OS X  10.8,Firefox 23
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0,PC端浏览器,Windows Vista x64 Edition,Firefox 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:23.0) Gecko/20100101 Firefox/23.0,PC端浏览器,Mac OS X 10.11,Firefox 23
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1962944 Firefox/23.0,PC端浏览器,Windows 10 x64 Edition,Firefox 23
